passed,year,adult,popularity,runtime,title.1,vote_average,vote_count
1,2010,FALSE,16.544322,85,The Shrine,5.8,81
1,2009,FALSE,3.124151,90,Beautiful Kate,6,22
0,2011,FALSE,0.131404,73,The Three Musketeers,7,2
0,2010,FALSE,10.265386,102,The Hunter,6.7,237
0,2011,FALSE,9.421301,95,Ghost Rider: Spirit of Vengeance,4.7,1163
1,2011,FALSE,1.604527,107,October Baby,6.8,35
0,2011,FALSE,7.0713,107,Sleep Tight,7,206
1,2010,FALSE,3.40682,70,A Cat in Paris,6.5,68
1,2007,FALSE,9.384244,94,Gone,5.9,346
1,2011,FALSE,7.666558,129,Courageous,6.8,77
0,2012,FALSE,9.803023,88,Project X,6.5,1624
0,2012,FALSE,7.689395,86,The Lorax,6.3,1048
0,2011,FALSE,10.267905,100,The Big Year,5.6,252
0,2012,FALSE,12.159818,110,Act of Valor,6.3,420
0,2012,FALSE,12.366641,103,This Means War,5.9,1411
0,1997,FALSE,1.472339,31,The Cure,6.4,24
1,2012,FALSE,14.670353,132,John Carter,6.1,2170
0,2011,FALSE,5.79967,103,Starbuck,6.8,165
0,2011,FALSE,8.817924,92,Goon,6.5,338
1,2011,FALSE,9.336568,107,The Awakening,6.3,470
1,2012,FALSE,12.844171,118,Game Change,6.4,98
0,2012,FALSE,11.250764,109,21 Jump Street,6.7,4151
1,2011,FALSE,5.872794,83,"Jeff, Who Lives at Home",6.1,220
1,2011,FALSE,6.780752,99,A Lonely Place to Die,6.2,160
0,2011,FALSE,7.789413,82,Jiro Dreams of Sushi,7.8,239
1,2011,FALSE,5.910385,99,Damsels in Distress,5.6,67
0,2011,FALSE,6.753328,107,Salmon Fishing in the Yemen,6.3,325
1,2004,FALSE,1.750965,124,Hotel,6.3,9
1,2004,FALSE,0.475948,40,Saving Face,7.1,8
0,2012,FALSE,7.739904,99,Wrath of the Titans,5.5,1459
1,2011,FALSE,4.179477,97,Detachment,7.3,343
1,2012,FALSE,19.561767,93,Iron Sky,5.6,563
1,2011,FALSE,4.54174,92,Absentia,5.8,121
1,2011,FALSE,14.811958,95,The Cabin in the Woods,6.6,2314
1,1996,FALSE,1.017716,75,The Big Night,7.4,5
1,2011,FALSE,10.114319,100,L!fe Happens,5.3,66
1,2011,FALSE,10.239941,85,Silent House,5.2,125
1,2009,FALSE,0.705208,91,Wild About Harry,4.3,2
0,2012,FALSE,7.254242,111,The Raven,6.1,432
1,2012,FALSE,14.170183,106,Mirror Mirror,5.5,1148
0,2012,FALSE,13.106966,131,Battleship,5.5,2141
1,2011,FALSE,6.771605,88,Terraferma,6.5,21
1,2011,FALSE,9.23046,124,The Best Exotic Marigold Hotel,6.9,468
0,2010,FALSE,0.500427,107,18 Years Later,7.1,12
0,2011,FALSE,4.666232,129,Bullhead,7.4,106
1,2011,FALSE,14.331454,100,Hysteria,6.6,262
1,2012,FALSE,12.84554,124,The Five-Year Engagement,5.7,466
1,2009,FALSE,12.239661,100,Elsewhere,5.8,33
1,2012,FALSE,5.264551,122,Think Like a Man,6.9,287
1,2012,FALSE,7.740762,101,The Lucky One,6.8,981
1,1995,FALSE,8.234382,94,Safe,6.3,808
0,1996,FALSE,1.682371,185,Hamlet,7.3,22
1,2011,FALSE,2.664211,112,Jumping the Broom,6,57
0,2012,FALSE,1.031792,114,Any Questions for Ben?,6.2,9
1,2012,FALSE,10.665859,113,Dark Shadows,5.7,2383
0,1996,FALSE,0.062936,74,Daylight,5,1
1,2011,FALSE,11.033977,89,The Decoy Bride,6.1,68
1,2010,FALSE,0.214552,96,Viva Riva!,5.4,5
1,2011,FALSE,0.904979,109,The Forgiveness of Blood,6.7,18
0,2010,FALSE,4.441525,110,Beyond the Black Rainbow,5.7,78
0,2012,FALSE,7.446085,83,The Dictator,5.9,1789
1,2012,FALSE,18.751554,127,Snow White and the Huntsman,5.8,3183
1,2011,FALSE,5.209056,85,Sound of My Voice,6.3,109
1,2011,FALSE,4.788492,94,EVA,6.4,108
0,2012,FALSE,6.76513,88,Chernobyl Diaries,4.9,492
1,2011,FALSE,6.21609,99,Hick,5.6,156
1,2012,FALSE,16.624854,124,Prometheus,6.3,5152
1,2012,FALSE,10.403371,89,The Pact,5.5,194
0,2011,FALSE,5.875181,100,Bernie,6.5,325
1,2011,FALSE,5.735158,116,Take This Waltz,6.3,127
0,2010,FALSE,1.600787,102,Sound of Noise,7.6,38
1,2012,FALSE,9.295078,98,Wanderlust,5.3,402
1,2012,FALSE,8.692433,94,Moonrise Kingdom,7.6,1701
1,2012,FALSE,3.174936,122,Kahaani,7.3,61
0,2012,FALSE,6.247758,76,Superman vs. The Elite,6.6,103
1,2011,FALSE,1.574947,90,Bio Slime,3,3
0,1999,FALSE,0.372715,10,Outer Space,6.8,22
0,2012,FALSE,6.087109,109,Cosmopolis,5.1,337
0,2012,FALSE,5.446745,91,A Thousand Words,6,381
1,2012,FALSE,7.067494,85,Safety Not Guaranteed,6.8,562
0,2012,FALSE,0.979775,83,The Lawless,4.9,4
0,2011,FALSE,4.191928,98,Blackthorn,6.6,73
0,2011,FALSE,1.507249,85,Dead Space: Aftermath,5.9,34
1,2010,FALSE,2.936334,85,Kidnapped,6.2,55
1,2012,FALSE,15.876341,93,Brave,6.7,4760
0,2016,FALSE,1.854367,94,The Pet,5.3,3
0,2012,FALSE,7.812646,111,To Rome with Love,5.6,564
1,2012,FALSE,7.922636,94,Abraham Lincoln: Vampire Hunter,5.5,1297
1,2010,FALSE,5.805666,117,4.3.2.1,5.9,63
1,2011,FALSE,7.74967,93,Detention,5.7,130
1,2012,FALSE,12.558042,123,Rock of Ages,6,392
0,2012,FALSE,6.947533,101,Seeking a Friend for the End of the World,6.3,713
0,2012,FALSE,19.638605,106,Ted,6.3,4811
1,2012,FALSE,3.403206,94,The Giant Mechanical Man,6.1,54
1,2012,FALSE,8.732425,110,Magic Mike,6.1,1062
0,2016,FALSE,4.62403,97,Norman,6,14
0,2012,FALSE,31.102267,136,The Amazing Spider-Man,6.5,6734
0,2012,FALSE,13.26958,88,Ice Age: Continental Drift,6.2,2731
1,2012,FALSE,5.550496,93,Beasts of the Southern Wild,6.8,411
1,2012,FALSE,14.906621,114,People Like Us,6.6,206
1,2007,FALSE,13.248022,131,Savages,6.2,784
0,2012,FALSE,13.276971,98,The Watch,5.3,899
1,2012,FALSE,4.68182,91,2 Days in New York,5.4,94
1,2003,FALSE,0.451122,30,The Cat in the Hat,6.1,11
0,2012,FALSE,6.452069,102,Killer Joe,6.4,433
0,2010,FALSE,1.311545,95,Pete Smalls Is Dead,4.7,9
0,2012,FALSE,4.494016,102,Being Flynn,5.8,73
1,2012,FALSE,7.692815,104,Ruby Sparks,7,546
0,2012,FALSE,16.42635,121,Total Recall,5.8,2540
0,2005,FALSE,6.114738,90,The Fantastic Four,5.2,39
1,2011,FALSE,0.52322,13,Oranges,9.6,5
0,2007,FALSE,2.669195,82,Steak,5.1,51
1,2012,FALSE,20.309585,143,Skyfall,6.9,7718
0,2012,FALSE,7.581463,85,The Campaign,5.6,594
1,2012,FALSE,7.255301,100,Hope Springs,5.8,287
1,2011,FALSE,9.920479,94,Little Birds,6,35
1,2012,FALSE,10.425038,90,ParaNorman,6.7,808
1,2012,FALSE,10.225555,94,Diary of a Wimpy Kid: Dog Days,6,229
1,2012,FALSE,5.654784,91,Premium Rush,6.2,848
1,2012,FALSE,5.426921,105,The Odd Life of Timothy Green,6.6,392
0,2012,FALSE,7.968423,115,Lawless,6.8,1055
0,2012,FALSE,2.944038,81,Sleepwalk with Me,6.6,65
1,2008,FALSE,7.286477,92,The Possession,5.8,509
1,2008,FALSE,1.019161,87,French Film,6.1,5
1,2012,FALSE,10.893224,87,Bachelorette,5.3,457
0,2012,FALSE,6.089971,96,The Words,6.4,384
1,2012,FALSE,11.03595,112,Pitch Perfect,7.3,2310
0,2001,FALSE,9.491177,102,Samsara,8,169
0,2012,FALSE,12.727269,118,Looper,6.6,4777
1,2012,FALSE,7.563444,90,Compliance,6.3,225
1,2012,FALSE,0.948759,95,Resident Evil: Retribution,5.6,1618
1,2001,FALSE,0.108027,96,Suicide Club,5.3,2
1,2012,FALSE,4.296441,87,Lola Versus,4.8,55
0,2012,FALSE,8.074218,137,The Master,7,720
0,2012,FALSE,5.808496,100,Arbitrage,6.1,300
1,2012,FALSE,1.891233,106,Blue Like Jazz,5.8,25
1,2012,FALSE,7.45279,109,End of Watch,7.2,1186
0,2012,FALSE,7.820787,116,V/H/S,5.8,385
1,2012,FALSE,12.775679,102,The Perks of Being a Wallflower,7.7,3056
0,2012,FALSE,8.462801,115,The Hunt,7.9,946
0,2012,FALSE,7.34241,115,Holy Motors,7,232
0,2012,FALSE,2.315249,108,Two Rabbits,7.1,39
1,2012,FALSE,2.24386,116,Sparkle,5.8,36
0,2012,FALSE,16.376482,91,Taken 2,6.1,2783
1,2012,FALSE,5.526878,107,The Paperboy,5.4,244
1,2012,FALSE,8.513457,101,House at the End of the Street,5.6,566
1,2012,FALSE,7.96508,106,The Tall Man,5.7,339
1,2012,FALSE,5.900375,109,The Magic of Belle Isle,7,91
1,2011,FALSE,0.459659,80,The Lie,5.5,4
1,2006,FALSE,0.631309,85,The Painted Veil,5.2,5
1,2012,FALSE,4.920986,103,The Sapphires,6.6,77
0,2012,FALSE,7.83072,118,Kon-Tiki,7,248
0,2012,FALSE,10.296047,87,Frankenweenie,6.6,951
0,2012,FALSE,12.490637,110,Sinister,6.8,1611
1,2012,FALSE,16.231945,91,Hotel Transylvania,6.8,2622
0,2012,FALSE,1.150293,98,Fat Kid Rules The World,6.3,14
1,2012,FALSE,14.238234,120,Argo,7.1,3473
0,2012,FALSE,9.643538,110,Seven Psychopaths,6.7,1224
1,2011,FALSE,8.328357,90,Butter,5.8,154
1,2012,FALSE,5.256712,121,Ill Manors,5.9,46
0,2012,FALSE,7.113542,97,Liberal Arts,6.1,179
1,2012,FALSE,8.26942,86,Arachnoquake,3.7,22
1,1996,FALSE,2.932292,96,Michael,7.4,34
1,2011,FALSE,9.382577,86,Hoodwinked Too! Hood VS. Evil,4.8,135
1,2011,FALSE,5.799422,93,Catch.44,4.8,107
1,2012,FALSE,2.795503,93,Girl in Progress,5.3,48
1,2012,FALSE,6.188286,95,Paranormal Activity 4,5.2,574
1,2012,FALSE,13.494246,172,Cloud Atlas,6.6,3031
1,2012,FALSE,5.745206,94,Silent Hill: Revelation 3D,5.1,435
1,2012,FALSE,2.643849,116,Mental,5.8,34
0,2012,FALSE,6.777326,97,Killing Them Softly,5.8,751
0,2012,FALSE,5.760319,98,The Sessions,6.6,183
1,2011,FALSE,0.233401,0,Rid Of Me,5,6
1,2012,FALSE,4.893812,85,Smashed,6.3,88
1,2007,FALSE,4.822464,88,The Babysitters,5.1,68
1,2012,FALSE,13.697597,108,Wreck-It Ralph,7.1,4656
1,2016,FALSE,,,,,
1,2012,FALSE,14.488111,122,Silver Linings Playbook,7,4840
1,2012,FALSE,10.973822,138,Flight,6.5,2449
0,2012,FALSE,8.543311,130,Anna Karenina,6.5,660
0,2012,FALSE,14.045042,127,Life of Pi,7.2,5912
0,2012,FALSE,8.310945,96,The Man with the Iron Fists,5.2,369
1,2012,FALSE,12.493245,81,Excision,5.9,148
0,2012,FALSE,6.770051,84,The Bay,5.5,237
1,2005,FALSE,1.126803,93,Single White Female 2: The Psycho,4,14
1,2012,FALSE,11.03656,105,A Late Quartet,6.6,80
1,2012,FALSE,7.663947,127,Amour,7.5,413
0,2012,FALSE,11.20619,88,Cockneys vs Zombies,5.8,141
0,2012,FALSE,9.189238,85,Citadel,5.1,52
1,2012,FALSE,12.107182,76,"Batman: The Dark Knight Returns, Part 1",7.7,410
1,2012,FALSE,10.680331,149,Lincoln,6.7,1456
1,2012,FALSE,6.290812,93,Vamps,4.9,93
1,2011,FALSE,3.476938,85,The Moth Diaries,4.8,34
1,2012,FALSE,26.080995,115,The Twilight Saga: Breaking Dawn - Part 2,6.1,2641
1,2000,FALSE,0.132439,66,The Circle,7,1
1,2012,FALSE,4.707256,92,Price Check,5.5,17
0,2012,FALSE,5.627787,93,Red Dawn,5.3,573
0,2012,FALSE,10.943775,97,Rise of the Guardians,7.1,1981
1,2012,FALSE,6.79497,118,Byzantium,6.1,300
1,2011,FALSE,6.078336,84,The Perfect Family,4.7,7
1,2012,FALSE,7.429822,92,Halo 4: Forward Unto Dawn,6.4,240
1,2012,FALSE,7.859968,99,Step Up Revolution,6.7,679
1,2010,FALSE,0.000018,123,The Tempest,0,0
1,2013,FALSE,8.534039,122,The Congress,6.4,165
0,2012,FALSE,10.841495,98,Hitchcock,6.3,527
1,2012,FALSE,4.912681,105,Barbara,7.3,71
0,2012,FALSE,23.253089,169,The Hobbit: An Unexpected Journey,7,8427
0,2012,FALSE,3.724207,94,Hyde Park on Hudson,5.3,77
0,2012,FALSE,3.779077,155,Barfi,7.2,84
1,2012,FALSE,9.649303,157,Zero Dark Thirty,6.7,1723
0,2013,FALSE,10.430238,97,Warm Bodies,6.4,2698
1,2011,FALSE,2.477815,117,Trishna,5.8,22
1,2012,FALSE,7.479014,95,The Guilt Trip,5.4,287
0,2012,FALSE,3.687905,98,Save the Date,6.1,49
0,2012,FALSE,12.789812,130,Jack Reacher,6.3,3046
0,2012,FALSE,19.785025,165,Django Unchained,7.8,10297
1,2012,FALSE,11.418802,134,This Is 40,5.6,909
1,2012,FALSE,8.546197,90,Struck by Lightning,6.2,96
1,2012,FALSE,2.688548,112,Not Fade Away,5.4,32
1,2012,FALSE,6.93228,98,Quartet,6.4,141
1,2010,FALSE,1.31098,98,A Marine Story,6.3,9
1,2012,FALSE,8.332313,93,Would You Rather,5.8,289
1,2010,FALSE,4.834304,97,Camp Rock 2: The Final Jam,5.8,354
1,2010,FALSE,0.594166,93,Transfer,6.2,8
1,2012,FALSE,11.746053,104,Parental Guidance,5.8,212
0,2012,FALSE,9.143819,99,John Dies at the End,6.3,257
0,2011,FALSE,5.928982,78,All Superheroes Must Die,4.3,14
0,2012,FALSE,10.855439,85,Extracted,5.9,85
1,2012,FALSE,0.278476,105,Les Miserables,5.6,4
1,2012,FALSE,3.611437,133,English Vinglish,7.3,68
0,1996,FALSE,6.532164,86,Pusher,5.3,38
1,2014,FALSE,0.981883,128,Lucy,6.3,8
1,2010,FALSE,0.400975,90,The Hollywood Complex,6,3
1,2011,FALSE,0.457497,88,The Shunning,6.2,10
1,2013,FALSE,7.214828,92,Texas Chainsaw 3D,5.3,475
0,2013,FALSE,8.581558,113,Gangster Squad,6.2,1805
0,2012,FALSE,4.704351,125,Dabangg 2,5.1,30
0,2012,FALSE,5.367502,121,The Company You Keep,5.9,261
1,2013,FALSE,6.531373,86,A Haunted House,5.4,523
1,2009,FALSE,1.812246,106,The Unloved,6.5,12
1,2011,FALSE,0.681778,76,Codependent Lesbian Space Alien Seeks Same,3.3,2
1,2009,FALSE,1.09906,0,Cargo,4.1,6
1,2012,FALSE,5.337351,111,Renoir,6.5,34
0,2013,FALSE,10.691321,107,The Last Stand,5.7,1282
1,2013,FALSE,16.018525,100,Mama,6,1452
0,2013,FALSE,8.003815,96,Upstream Color,6.5,277
1,2012,FALSE,4.38806,101,Shadow Dancer,5.7,84
0,2005,FALSE,0.15962,240,Madagascar,8.6,4
1,2013,FALSE,13.963892,118,Parker,5.7,1467
1,2012,FALSE,9.921876,88,Sightseers,6.2,187
0,2012,FALSE,1.006239,58,Kon-Tiki,7.5,12
1,2010,FALSE,1.010072,91,Stonehenge Apocalypse,3.5,27
1,2012,FALSE,4.77863,103,Starlet,6.6,51
1,2012,FALSE,3.291884,88,Why Stop Now?,5.3,42
1,2013,FALSE,6.53667,116,The East,6.5,308
1,2012,FALSE,2.437961,110,Tabu,7,46
0,2012,FALSE,2.847953,92,Le grand soir,5.4,39
0,2012,FALSE,5.97966,118,No,7,132
1,2012,FALSE,5.348025,103,Now Is Good,7.3,379
1,2013,FALSE,11.645847,106,Side Effects,6.4,1340
0,2013,FALSE,7.321172,111,Identity Thief,5.6,1667
1,2012,FALSE,6.468915,108,Lore,7.1,104
1,2000,FALSE,20.485203,124,Beautiful Creatures,5.6,1017
0,2013,FALSE,12.471865,98,A Good Day to Die Hard,5.2,3519
1,2013,FALSE,7.598422,115,Safe Haven,6.9,840
1,2013,FALSE,11.617481,89,Escape from Planet Earth,5.7,337
1,2013,FALSE,11.30324,108,Before Midnight,7.3,583
1,2011,FALSE,13.869345,90,The Oranges,5.3,149
1,2012,FALSE,2.060217,76,Escape,5.3,28
0,2013,FALSE,26.972326,97,Dark Skies,6.1,668
0,2012,FALSE,7.90622,88,A Coffee in Berlin,7,113
0,2013,FALSE,11.606061,114,Jack the Giant Slayer,5.5,2634
1,2013,FALSE,5.874458,88,The Last Exorcism Part II,4.4,204
1,2013,FALSE,10.560608,110,G.I. Joe: Retaliation,5.4,3045
1,2013,FALSE,7.222816,99,Stoker,6.5,895
1,1996,FALSE,6.651567,99,Phantom,5.5,120
1,2013,FALSE,7.150388,118,Dead Man Down,5.9,646
1,2013,FALSE,14.757874,98,The Croods,6.8,2447
1,2011,FALSE,0.17424,105,Last Call at the Oasis,7,2
0,2011,FALSE,3.042738,91,Age of the Dragons,4.3,39
1,2012,FALSE,8.804555,111,Populaire,6.6,190
1,2010,FALSE,2.698707,120,The Silence,6.5,37
1,2014,FALSE,1.564398,87,Leviathan,6.8,26
1,2013,FALSE,0.213435,91,The Great Gatsby,5.8,6
1,2012,FALSE,2.989182,100,Clip,5.2,35
1,2012,FALSE,5.15245,90,Radio Rebel,5.9,196
1,2013,FALSE,11.783332,97,I Give It a Year,5.4,348
0,2013,FALSE,9.385769,100,The Incredible Burt Wonderstone,5.3,732
1,2012,FALSE,14.830235,94,Spring Breakers,5,1580
0,2010,FALSE,0.553158,0,The Frozen,4.2,14
1,2011,FALSE,0.132262,81,Amber Lake,5.7,3
1,2013,FALSE,8.611077,94,The Call,6.6,1275
0,2013,FALSE,10.978188,120,Olympus Has Fallen,6.2,3010
1,2013,FALSE,3.00147,95,Kill for Me,5.7,39
1,2009,FALSE,7.04835,87,My Last Five Girlfriends,5.6,11
1,2012,FALSE,9.617662,105,In the House,7.3,259
0,2012,FALSE,7.492658,140,The Place Beyond the Pines,6.8,1689
1,2012,FALSE,10.642891,100,The Brass Teapot,5.8,165
1,2006,FALSE,11.342024,125,The Host,6,1859
1,2010,FALSE,0.967134,85,A Bag of Hammers,6,25
1,2011,FALSE,8.278079,93,The Good Doctor,5,52
1,2013,FALSE,10.098539,107,Admission,5.5,307
1,2013,FALSE,12.01525,91,Evil Dead,6.4,1754
0,2013,FALSE,7.876299,101,Trance,6.5,975
0,2013,FALSE,7.67857,99,Welcome to the Punch,5.7,284
1,2011,FALSE,7.502597,113,Skylab,6.3,23
1,2013,FALSE,14.654053,124,Oblivion,6.4,4862
1,2012,FALSE,8.452485,112,To the Wonder,5.9,164
0,2013,FALSE,11.637224,128,42,6.8,795
0,2013,FALSE,12.18812,115,Disconnect,6.9,459
1,2012,FALSE,9.609614,94,Grabbers,6,140
0,2012,FALSE,9.329974,100,Erased,5.6,251
1,2009,FALSE,1.377897,85,Albino Farm,4,10
1,2009,FALSE,0.185714,89,Yesterday Was a Lie,6,4
0,2013,FALSE,11.414048,107,This Is the End,6.2,2394
1,2013,FALSE,23.721243,130,Iron Man 3,6.8,8951
0,2013,FALSE,7.112624,90,The Numbers Station,5.3,223
0,2011,FALSE,6.475665,130,Black Gold,5.9,77
0,2013,FALSE,7.881579,130,Mud,7,1080
1,2013,FALSE,3.931936,105,Family Weekend,6.2,64
1,2012,FALSE,5.46567,102,About Cherry,4.4,91
0,2012,FALSE,5.538648,98,Sushi Girl,5.4,46
1,2013,FALSE,17.598936,143,The Great Gatsby,7.3,3885
0,2013,FALSE,15.78129,132,Star Trek Into Darkness,7.4,4479
0,2013,FALSE,0.393865,119,The Internship,6.1,1691
1,2012,FALSE,11.397245,95,Kiss of the Damned,4.9,44
1,2012,FALSE,13.922815,108,Stories We Tell,7.1,77
1,2013,FALSE,6.069475,90,Only God Forgives,5.6,886
1,2013,FALSE,11.913405,102,Epic,6.4,1143
1,2008,FALSE,1.458231,102,The Loss of a Teardrop Diamond,5.5,11
1,2012,FALSE,12.507625,112,The Broken Circle Breakdown,7.7,341
1,2012,FALSE,8.471415,86,Frances Ha,7.3,358
1,2012,FALSE,9.981121,101,The Lords of Salem,5.1,244
0,2013,FALSE,7.339451,118,Behind the Candelabra,6.6,307
1,2011,FALSE,2.037221,115,The Parade,6.7,36
1,2010,FALSE,8.367858,89,Aftershock,5.3,110
1,2013,FALSE,7.089137,111,3096 Days,6.6,121
0,2013,FALSE,10.747642,100,After Earth,5,2579
0,2013,FALSE,17.852022,115,Now You See Me,7.3,5635
1,2013,FALSE,6.383512,92,Lovelace,6,234
0,2012,FALSE,10.04115,95,Interview with a Hitman,5,52
1,2010,FALSE,0.582453,87,Feeding Frenzy,6.3,8
1,2013,FALSE,12.015917,90,Mary and Martha,6.3,23
0,2012,FALSE,5.532455,92,Berberian Sound Studio,6.1,107
1,2013,FALSE,10.342737,103,The Way Way Back,7.1,695
1,1996,FALSE,7.025918,123,Foxfire,5.5,17
1,2012,FALSE,5.455903,107,Much Ado About Nothing,7.1,117
1,2013,FALSE,18.538834,143,Man of Steel,6.5,6462
0,2013,FALSE,6.25805,93,The Kings of Summer,7,427
1,2013,FALSE,6.651605,90,The Big Wedding,5.7,421
1,2012,FALSE,5.329701,113,Hannah Arendt,7.1,70
1,2013,FALSE,23.207663,86,The Purge,6,2498
1,2013,FALSE,8.283621,89,20 Feet from Stardom,7.4,85
1,2013,FALSE,7.913029,90,The Bling Ring,5.3,1205
0,2013,FALSE,16.267502,104,Monsters University,7,3622
0,2013,FALSE,5.093586,99,Hammer of the Gods,4.4,95
0,2013,FALSE,33.949359,131,Pacific Rim,6.7,4903
1,2012,FALSE,1.83717,87,Sassy Pants,5.6,25
1,2013,FALSE,26.114917,116,World War Z,6.7,5683
1,2013,FALSE,15.232738,109,Elysium,6.4,3510
1,2012,FALSE,8.535611,93,What Maisie Knew,7.4,149
1,2012,FALSE,9.912269,98,American Mary,5.8,167
1,2013,FALSE,6.964263,90,Europa Report,6.2,549
1,2013,FALSE,7.090029,100,Odd Thomas,6.6,370
1,2013,FALSE,24.82355,98,Despicable Me 2,7,4729
0,2013,FALSE,9.920223,131,White House Down,6.3,1910
1,2010,FALSE,0.000018,123,The Tempest,0,0
0,1995,FALSE,12.706403,117,The Heat,6.5,1595
0,2013,FALSE,12.729104,149,The Lone Ranger,5.9,2361
1,2012,FALSE,10.260026,100,Passion,5.1,146
1,2012,FALSE,3.908079,140,Call Girl,6.3,27
1,2013,FALSE,10.714779,95,V/H/S/2,6,300
0,2015,FALSE,0.328289,147,Macbeth,5.8,2
0,2013,FALSE,8.098964,95,The Spectacular Now,6.8,1074
0,2013,FALSE,11.26248,112,Thanks for Sharing,5.7,164
1,2013,FALSE,5.499664,98,The Lifeguard,5.2,126
0,2012,FALSE,5.945296,103,A Hijacking,6.7,101
1,2013,FALSE,5.305049,81,Jug Face,5.3,71
1,2013,FALSE,4.928195,86,Sharknado,3.8,484
0,1996,FALSE,0.48737,210,Hamlet,4,3
1,2012,FALSE,6.715938,97,Stuck in Love,7.3,657
1,2013,FALSE,13.305596,85,Fruitvale Station,7.3,397
0,2013,FALSE,9.369679,96,R.I.P.D.,5.4,1280
0,2010,FALSE,3.723562,88,The Client List,5.4,67
0,2013,FALSE,9.527559,75,Justice League: The Flashpoint Paradox,7.3,458
0,2013,FALSE,13.382027,91,Killing Season,5.3,425
0,1995,FALSE,0.653579,204,Othello,9.5,2
0,2013,FALSE,13.567726,90,A Field in England,6.3,71
1,2013,FALSE,14.90169,112,The Conjuring,7.4,3169
1,2011,FALSE,7.515436,96,Mean Girls 2,5.1,281
0,2013,FALSE,9.726664,95,The Colony,5.2,465
1,2013,FALSE,8.979753,96,Turbo,6.1,1094
1,2013,FALSE,3.918287,126,The Wolverine,6.3,4110
1,2013,FALSE,7.745083,90,Drinking Buddies,6,361
1,2013,FALSE,11.04233,116,RED 2,6.4,1548
0,2013,FALSE,6.976215,111,Night Train to Lisbon,6.4,130
0,2013,FALSE,13.336512,109,2 Guns,6.6,1611
1,2013,FALSE,12.61244,98,Blue Jasmine,7,1126
1,2013,FALSE,8.176134,142,The Great Beauty,7.3,745
0,2013,FALSE,7.244622,90,Beneath,3.8,23
1,2013,FALSE,10.338222,106,Percy Jackson: Sea of Monsters,5.9,1685
1,2013,FALSE,10.640864,105,The Smurfs 2,5.5,711
1,2013,FALSE,10.130541,90,Alan Partridge: Alpha Papa,6.5,184
0,2013,FALSE,2.826746,91,Computer Chess,6.3,37
1,2013,FALSE,8.353231,72,My Little Pony: Equestria Girls,7.1,41
1,2013,FALSE,11.829231,105,Man of Tai Chi,5.8,295
0,2013,FALSE,6.57698,94,Prince Avalanche,6,111
0,2013,FALSE,9.411725,100,Grown Ups 2,5.8,1180
1,2011,FALSE,0.527275,95,Jamie and Jessie Are Not Together,4.6,4
1,2013,FALSE,13.570264,103,Kick-Ass 2,6.3,2275
0,2013,FALSE,9.596377,119,Riddick,6.2,2066
0,2013,FALSE,11.604181,91,Planes,5.7,568
1,2013,FALSE,5.495138,83,Blackfish,7.9,456
1,2013,FALSE,14.336187,130,The Mortal Instruments: City of Bones,6.2,1649
1,2013,FALSE,2.976672,89,Touchy Feely,5.2,32
1,2013,FALSE,9.769134,93,In a World...,6.4,232
1,2013,FALSE,11.213913,123,About Time,7.8,2140
0,2010,FALSE,6.108241,75,Justice League: Crisis on Two Earths,7.1,152
1,2013,FALSE,12.388833,105,The Frozen Ground,6.1,473
1,2001,FALSE,0.223332,90,The Glass House,4.8,2
0,2011,FALSE,0.825042,98,The Immortals,7.8,5
1,2009,FALSE,2.464117,85,Mutants,5.5,22
1,2012,FALSE,4.565307,89,The Seasoning House,6.2,76
1,1996,FALSE,0.241093,102,Freeway,7.5,2
1,2013,FALSE,11.096363,92,The Last of Robin Hood,5.7,23
0,2013,FALSE,12.797172,96,Closed Circuit,5.8,174
1,2013,FALSE,2.957165,75,A Teacher,4.5,32
0,2013,FALSE,18.50194,91,Gravity,7.3,5879
1,2013,FALSE,1.39366,87,And Now a Word from Our Sponsor,4.6,14
1,2013,FALSE,10.841891,93,What If,6.7,688
0,2012,FALSE,1.807096,86,The History of Future Folk,6.6,27
1,2013,FALSE,11.96262,153,Prisoners,7.9,3183
0,2013,FALSE,6.760321,116,Out of the Furnace,6.5,731
1,2012,FALSE,2.390972,97,Good Vibrations,6.6,32
1,2013,FALSE,8.076305,97,Austenland,6.6,192
0,2013,FALSE,9.040324,106,Insidious: Chapter 2,6.5,1237
0,2013,FALSE,10.63552,123,Rush,7.7,2310
1,2013,FALSE,8.047735,111,The Family,6.1,1052
1,2013,FALSE,12.34835,96,Short Term 12,7.9,460
0,2012,FALSE,3.611436,12,Tears of Steel,5.3,18
1,2013,FALSE,7.081404,104,The To Do List,5.5,348
1,2012,FALSE,7.913726,108,The Factory,5.5,110
1,2009,FALSE,5.626141,89,Princess Protection Program,6.2,381
1,2013,FALSE,4.573796,95,Afternoon Delight,6,68
0,2012,FALSE,1.304887,87,Supporting Characters,6.8,11
1,2013,FALSE,11.160699,115,Nebraska,7.4,648
1,2013,FALSE,6.782909,93,Enough Said,6.6,351
1,2013,FALSE,10.948605,90,Don Jon,5.9,1708
0,2013,FALSE,8.864607,91,Runner Runner,5.5,547
1,2012,FALSE,1.128018,100,Future Weather,6.3,7
1,2013,FALSE,15.771245,97,Curse of Chucky,5.6,417
1,2013,FALSE,14.412061,95,Cloudy with a Chance of Meatballs 2,6.4,936
0,2013,FALSE,13.776068,134,Captain Phillips,7.6,2495
